test$Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Regionname,Region_code,District_code,Population,Public_meeting,Scheme_management,Permit,Management,Management_group,Extraction_type,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Source,Source_class,Waterpoint_type_group,Status,Id
73077,100,1032,hand pump,basin2,region5,10,5,250,TRUE,WUG,FALSE,wug,user-group,swn 80,handpump,pay monthly,monthly,soft,good,insufficient,shallow well,groundwater,hand pump,functional,73077
60516,0,0,other,basin9,region2,5,1,250,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,salty,salty,enough,shallow well,groundwater,other,non functional,60516
1831,2000,917,communal standpipe,basin8,region5,10,2,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,river,surface,communal standpipe,functional,1831
55424,50,-9,communal standpipe,basin9,region3,6,1,15,TRUE,Private operator,FALSE,private operator,commercial,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,55424
69773,0,0,other,basin5,region21,19,2,0,TRUE,NA,TRUE,vwc,user-group,other,other,never pay,never pay,salty,salty,insufficient,shallow well,groundwater,other,non functional,69773
20943,0,0,hand pump,basin4,region6,17,5,0,TRUE,Parastatal,TRUE,parastatal,parastatal,nira/tanira,handpump,unknown,unknown,soft,good,insufficient,shallow well,groundwater,hand pump,functional,20943
33180,20,0,communal standpipe,basin6,region9,4,7,1,TRUE,VWC,FALSE,vwc,user-group,ksb,submersible,pay per bucket,per bucket,salty,salty,unknown,machine dbh,groundwater,communal standpipe,non functional,33180
37988,500,373,communal standpipe,basin7,region2,5,4,100,TRUE,Water Board,TRUE,wua,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,river,surface,communal standpipe,functional,37988
64082,0,0,hand pump,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,dry,hand dtw,groundwater,hand pump,non functional,64082
53317,0,388,hand pump,basin6,region9,4,2,250,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,53317
33969,0,75,communal standpipe,basin9,region3,6,3,1000,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,river,surface,communal standpipe,functional,33969
33471,0,1344,hand pump,basin1,region7,13,4,33,TRUE,WUG,TRUE,wug,user-group,afridev,handpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,hand pump,functional,33471
26904,0,0,hand pump,basin5,region6,17,1,0,TRUE,WUG,FALSE,wug,user-group,nira/tanira,handpump,other,other,soft,good,enough,shallow well,groundwater,hand pump,functional,26904
9040,200,435,other,basin9,region2,5,1,90,TRUE,VWC,TRUE,vwc,user-group,other,other,pay monthly,monthly,soft,good,enough,shallow well,groundwater,other,non functional,9040
73456,20,259,communal standpipe,basin9,region3,6,1,30,TRUE,WUA,TRUE,wua,user-group,ksb,submersible,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,73456
12856,20,179,communal standpipe,basin9,region3,6,1,50,TRUE,WUA,TRUE,wua,user-group,ksb,submersible,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,12856
48171,50,57,communal standpipe,basin9,region3,6,2,1,TRUE,Water authority,TRUE,water authority,commercial,mono,motorpump,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,48171
39368,0,0,hand pump,basin5,region21,19,4,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,39368
49929,0,0,other,basin4,region6,17,3,0,TRUE,NA,TRUE,wug,user-group,other,other,unknown,unknown,milky,milky,seasonal,shallow well,groundwater,other,non functional,49929
49195,0,15,communal standpipe,basin9,region10,7,1,3236,TRUE,Company,FALSE,company,commercial,submersible,submersible,never pay,never pay,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,49195
11832,25,709,communal standpipe,basin6,region15,3,4,35,TRUE,Water Board,TRUE,water board,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,functional,11832
44234,3000,892,communal standpipe,basin7,region12,11,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,enough,spring,groundwater,communal standpipe,functional,44234
61905,0,1104,communal standpipe,basin6,region1,2,2,150,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,61905
14744,5,1212,communal standpipe,basin6,region15,3,4,25,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,14744
9837,0,174,communal standpipe,basin6,region9,4,3,80,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,insufficient,spring,groundwater,communal standpipe,functional,9837
21501,0,1184,communal standpipe multiple,basin5,region21,19,1,2000,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,insufficient,lake,surface,communal standpipe,non functional,21501
33462,0,0,other,basin4,region21,19,6,0,TRUE,VWC,TRUE,vwc,user-group,other,other,unknown,unknown,unknown,unknown,dry,machine dbh,groundwater,other,non functional,33462
53547,0,0,other,basin7,region19,12,7,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,seasonal,machine dbh,groundwater,other,non functional,53547
73281,2000,1447,hand pump,basin1,region7,13,2,800,TRUE,VWC,NA,vwc,user-group,nira/tanira,handpump,pay monthly,monthly,soft,good,insufficient,shallow well,groundwater,hand pump,functional,73281
14610,0,1787,hand pump,basin7,region12,11,4,100,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,14610
1076,5,1304,communal standpipe,basin6,region15,3,4,50,FALSE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,1076
1618,0,1538,communal standpipe multiple,basin5,region18,20,3,60,NA,Parastatal,FALSE,parastatal,parastatal,gravity,gravity,unknown,unknown,soft,good,enough,lake,surface,communal standpipe,non functional,1618
16268,0,0,communal standpipe multiple,basin9,region11,1,3,0,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,never pay,never pay,salty,salty,enough,machine dbh,groundwater,communal standpipe,non functional,16268
59030,0,0,hand pump,basin4,region8,14,3,0,NA,VWC,TRUE,vwc,user-group,afridev,handpump,never pay,never pay,soft,good,dry,shallow well,groundwater,hand pump,non functional,59030
43511,0,0,other,basin5,region21,19,2,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,salty,salty,enough,shallow well,groundwater,other,non functional,43511
27290,0,1350,communal standpipe multiple,basin4,region14,16,1,1,TRUE,VWC,FALSE,vwc,user-group,submersible,submersible,unknown,unknown,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,27290
57810,0,1627,other,basin1,region7,13,2,1,TRUE,VWC,NA,vwc,user-group,mono,motorpump,unknown,unknown,unknown,unknown,dry,machine dbh,groundwater,other,non functional,57810
43996,0,0,other,basin5,region21,19,2,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,43996
62464,0,1758,communal standpipe,basin2,region12,11,5,115,TRUE,VWC,FALSE,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,river,surface,communal standpipe,functional,62464
19837,250,1283,communal standpipe multiple,basin4,region14,16,2,350,TRUE,Water authority,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,river,surface,communal standpipe,functional,19837
35294,300,781,communal standpipe,basin4,region14,16,3,300,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,spring,groundwater,communal standpipe,functional,35294
44623,10,208,communal standpipe,basin9,region3,6,1,120,TRUE,VWC,TRUE,vwc,user-group,ksb,submersible,pay per bucket,per bucket,soft,good,enough,dam,surface,communal standpipe,functional,44623
50678,0,0,other,basin5,region6,17,3,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,50678
51509,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,VWC,NA,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,51509
1288,300,1023,other,basin9,region2,5,1,120,TRUE,VWC,TRUE,vwc,user-group,other,other,pay when scheme fails,on failure,salty,salty,enough,shallow well,groundwater,other,non functional,1288
31141,0,2001,communal standpipe,basin2,region12,11,3,0,TRUE,WUA,FALSE,wua,user-group,gravity,gravity,never pay,never pay,unknown,unknown,dry,spring,groundwater,communal standpipe,non functional,31141
3392,50,-42,communal standpipe multiple,basin7,region3,60,53,1,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,3392
37611,0,0,hand pump,basin1,region6,17,6,0,TRUE,WUG,TRUE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,37611
35140,0,120,communal standpipe,basin9,region3,6,2,1,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,never pay,never pay,soft,good,insufficient,river,surface,communal standpipe,non functional,35140
20688,300,757,communal standpipe,basin7,region12,11,1,1,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,dry,spring,groundwater,communal standpipe,functional,20688
61150,0,0,other,basin3,region19,12,6,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,61150
40495,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,40495
24992,0,0,other,basin1,region11,1,5,0,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,soft,good,dry,shallow well,groundwater,other,non functional,24992
51270,500,1788,communal standpipe,basin4,region4,15,2,50,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,river,surface,communal standpipe,functional,51270
18873,0,0,hand pump,basin1,region11,1,6,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,18873
70500,450,1679,communal standpipe multiple,basin6,region15,3,5,125,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,other,other,soft,good,enough,spring,groundwater,communal standpipe,functional,70500
50659,0,938,communal standpipe,basin7,region5,10,5,750,TRUE,VWC,TRUE,parastatal,parastatal,gravity,gravity,never pay,never pay,soft,good,seasonal,river,surface,communal standpipe,functional,50659
44862,200,326,hand pump,basin7,region2,5,4,1,TRUE,NA,TRUE,vwc,user-group,swn 80,handpump,pay monthly,monthly,soft,good,enough,shallow well,groundwater,hand pump,functional,44862
39996,0,0,hand pump,basin6,region9,4,2,1056,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,unknown,shallow well,groundwater,hand pump,functional,39996
73614,0,0,communal standpipe,basin2,region19,12,3,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,dry,spring,groundwater,communal standpipe,non functional,73614
39198,0,0,communal standpipe multiple,basin5,region21,19,4,0,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,39198
2417,50,-41,communal standpipe multiple,basin8,region20,99,1,600,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,2417
41859,20,801,communal standpipe multiple,basin6,region15,3,6,8,TRUE,Water authority,TRUE,water authority,commercial,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,spring,groundwater,communal standpipe,functional,41859
60411,50,1432,communal standpipe,basin6,region1,2,3,1,FALSE,Water Board,NA,water board,user-group,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,machine dbh,groundwater,communal standpipe,functional,60411
37980,0,0,communal standpipe multiple,basin9,region11,1,3,0,TRUE,VWC,FALSE,vwc,user-group,submersible,submersible,pay per bucket,per bucket,salty,salty,insufficient,machine dbh,groundwater,communal standpipe,non functional,37980
63734,0,0,other,basin5,region6,17,3,0,NA,NA,FALSE,unknown,unknown,other,other,unknown,unknown,unknown,unknown,unknown,shallow well,groundwater,other,non functional,63734
23562,0,0,communal standpipe,basin5,region13,18,2,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,never pay,never pay,soft,good,enough,spring,groundwater,communal standpipe,functional,23562
66693,1000,0,communal standpipe,basin6,region9,4,8,650,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay monthly,monthly,soft,good,insufficient,spring,groundwater,communal standpipe,functional,66693
31021,0,1710,hand pump,basin4,region4,15,1,250,TRUE,Parastatal,TRUE,vwc,user-group,india mark ii,handpump,never pay,never pay,unknown,unknown,enough,machine dbh,groundwater,hand pump,non functional,31021
62152,0,-21,other,basin6,region9,4,5,20,TRUE,VWC,FALSE,vwc,user-group,other,other,never pay,never pay,soft,good,insufficient,shallow well,groundwater,other,non functional,62152
45609,0,0,communal standpipe,basin7,region19,12,2,0,TRUE,VWC,TRUE,wug,user-group,gravity,gravity,pay annually,annually,soft,good,insufficient,river,surface,communal standpipe,functional,45609
11636,0,976,communal standpipe,basin6,region15,3,7,1,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay monthly,monthly,soft,good,enough,spring,groundwater,communal standpipe,functional,11636
28780,0,0,hand pump,basin1,region6,17,7,0,FALSE,WUG,FALSE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,28780
4425,0,0,hand pump,basin4,region21,19,6,0,TRUE,VWC,TRUE,vwc,user-group,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,shallow well,groundwater,hand pump,functional,4425
22224,50,-9,communal standpipe,basin9,region3,6,1,120,TRUE,Company,TRUE,private operator,commercial,ksb,submersible,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,22224
66867,0,0,hand pump,basin1,region11,1,6,0,TRUE,VWC,FALSE,vwc,user-group,nira/tanira,handpump,never pay,never pay,salty,salty,enough,shallow well,groundwater,hand pump,functional,66867
24147,0,0,other,basin1,region11,1,6,0,TRUE,VWC,TRUE,vwc,user-group,other,other,never pay,never pay,soft,good,enough,shallow well,groundwater,other,non functional,24147
35772,0,0,communal standpipe,basin7,region19,12,7,0,TRUE,VWC,TRUE,vwc,user-group,gravity,gravity,pay annually,annually,soft,good,seasonal,river,surface,communal standpipe,functional,35772
72712,0,1285,communal standpipe,basin6,region1,2,7,86,TRUE,VWC,TRUE,vwc,user-group,ksb,submersible,unknown,unknown,soft,good,insufficient,river,surface,communal standpipe,functional,72712
32217,6,1332,communal standpipe,basin6,region15,3,4,15,TRUE,Water Board,TRUE,water board,user-group,gravity,gravity,pay per bucket,per bucket,soft,good,enough,spring,groundwater,communal standpipe,functional,32217
10695,0,0,hand pump,basin1,region6,17,6,0,TRUE,WUG,TRUE,wug,user-group,nira/tanira,handpump,never pay,never pay,soft,good,enough,shallow well,groundwater,hand pump,functional,10695
20471,0,1565,hand pump,basin1,region7,13,2,200,TRUE,VWC,NA,vwc,user-group,afridev,handpump,never pay,never pay,soft,good,insufficient,machine dbh,groundwater,hand pump,functional,20471
38306,0,0,communal standpipe multiple,basin1,region11,1,4,0,TRUE,VWC,TRUE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,soft,good,insufficient,machine dbh,groundwater,communal standpipe,non functional,38306
27683,50,1146,communal standpipe,basin8,region5,10,4,1200,FALSE,Other,TRUE,other,other,gravity,gravity,pay per bucket,per bucket,soft,good,enough,river,surface,communal standpipe,functional,27683
34783,0,851,communal standpipe multiple,basin1,region7,13,3,650,TRUE,VWC,TRUE,vwc,user-group,submersible,submersible,never pay,never pay,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,34783
41236,0,896,communal standpipe,basin1,region7,13,3,280,TRUE,VWC,FALSE,vwc,user-group,mono,motorpump,never pay,never pay,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,41236
3117,0,0,communal standpipe,basin2,region19,12,4,0,TRUE,Water authority,NA,water authority,commercial,gravity,gravity,unknown,unknown,soft,good,enough,river,surface,communal standpipe,functional,3117
50570,0,0,communal standpipe,basin1,region11,1,1,0,TRUE,VWC,FALSE,vwc,user-group,mono,motorpump,pay per bucket,per bucket,soft,good,enough,machine dbh,groundwater,communal standpipe,non functional,50570
